dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,774465.916432,2311
BPI2012W,zero_agg,xgb,2,rmse,917679.870335,2311
BPI2012W,zero_agg,xgb,3,mae,741165.878156,2089
BPI2012W,zero_agg,xgb,3,rmse,881898.217215,2089
BPI2012W,zero_agg,xgb,4,mae,698283.789432,1860
BPI2012W,zero_agg,xgb,4,rmse,840125.297331,1860
BPI2012W,zero_agg,xgb,5,mae,664531.756966,1662
BPI2012W,zero_agg,xgb,5,rmse,813876.266961,1662
BPI2012W,zero_agg,xgb,6,mae,631282.141009,1463
BPI2012W,zero_agg,xgb,6,rmse,788817.873494,1463
BPI2012W,zero_agg,xgb,7,mae,610065.989191,1275
BPI2012W,zero_agg,xgb,7,rmse,773166.838973,1275
BPI2012W,zero_agg,xgb,8,mae,600611.784248,1105
BPI2012W,zero_agg,xgb,8,rmse,765991.159797,1105
BPI2012W,zero_agg,xgb,9,mae,575130.926659,944
BPI2012W,zero_agg,xgb,9,rmse,737873.353568,944
BPI2012W,zero_agg,xgb,10,mae,552425.145634,808
BPI2012W,zero_agg,xgb,10,rmse,713241.945218,808
