dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,970830.124963,4082
BPI2012A,zero_agg,xgb,2,mae,899597.898611,4082
BPI2012A,zero_agg,xgb,3,rmse,897968.6058,2029
BPI2012A,zero_agg,xgb,3,mae,749853.728016,2029
BPI2012A,zero_agg,xgb,4,rmse,855513.644256,1327
BPI2012A,zero_agg,xgb,4,mae,648136.733249,1327
BPI2012A,zero_agg,xgb,5,rmse,876770.736479,1049
BPI2012A,zero_agg,xgb,5,mae,615724.989643,1049
BPI2012A,zero_agg,xgb,6,rmse,192665.728935,464
BPI2012A,zero_agg,xgb,6,mae,156640.273752,464
BPI2012A,zero_agg,xgb,7,rmse,80478.3599992,464
BPI2012A,zero_agg,xgb,7,mae,68892.1993169,464
