dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,5412637.08553,20137
hospital_billing_977,zero_combined,xgb,2,mae,3923104.6512,20137
hospital_billing_977,zero_combined,xgb,3,rmse,14103153.6369,19483
hospital_billing_977,zero_combined,xgb,3,mae,5220672.79327,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4911486.26335,19483
hospital_billing_977,zero_combined,xgb,4,mae,3776913.5591,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5033751.6408,12138
hospital_billing_977,zero_combined,xgb,5,mae,3936764.2902,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5331047.4629,708
hospital_billing_977,zero_combined,xgb,6,mae,4178262.40785,708
