dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,3937131.26087,2311
BPI2012W,zero_agg,xgb,2,rmse,7482989.37133,2311
BPI2012W,zero_agg,xgb,3,mae,9538551.36476,2089
BPI2012W,zero_agg,xgb,3,rmse,14077934.7601,2089
BPI2012W,zero_agg,xgb,4,mae,12284354.1385,1860
BPI2012W,zero_agg,xgb,4,rmse,16304222.6227,1860
BPI2012W,zero_agg,xgb,5,mae,13105843.4302,1662
BPI2012W,zero_agg,xgb,5,rmse,16703499.8287,1662
BPI2012W,zero_agg,xgb,6,mae,13257096.3545,1463
BPI2012W,zero_agg,xgb,6,rmse,16769161.8299,1463
BPI2012W,zero_agg,xgb,7,mae,13016179.1909,1275
BPI2012W,zero_agg,xgb,7,rmse,16338587.7832,1275
BPI2012W,zero_agg,xgb,8,mae,12485655.9726,1105
BPI2012W,zero_agg,xgb,8,rmse,15848528.2939,1105
BPI2012W,zero_agg,xgb,9,mae,11595039.6739,944
BPI2012W,zero_agg,xgb,9,rmse,15063170.7268,944
BPI2012W,zero_agg,xgb,10,mae,10879545.0465,808
BPI2012W,zero_agg,xgb,10,rmse,14390996.9369,808
