dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,50942.7064716,3411
CreditRequirement,zero_agg,xgb,2,mae,24683.0691534,3411
CreditRequirement,zero_agg,xgb,3,rmse,45257.3903387,3411
CreditRequirement,zero_agg,xgb,3,mae,20100.8475968,3411
CreditRequirement,zero_agg,xgb,4,rmse,41680.0468239,3411
CreditRequirement,zero_agg,xgb,4,mae,17653.6145121,3411
CreditRequirement,zero_agg,xgb,5,rmse,37861.7728506,3411
CreditRequirement,zero_agg,xgb,5,mae,14563.7324658,3411
CreditRequirement,zero_agg,xgb,6,rmse,31460.083406,3411
CreditRequirement,zero_agg,xgb,6,mae,10793.7707426,3411
CreditRequirement,zero_agg,xgb,7,rmse,18030.938983,3411
CreditRequirement,zero_agg,xgb,7,mae,2818.24134443,3411
