dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,22947507.4408,27637
traffic_fines_139,zero_laststate,xgb,2,mae,18621473.202,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,23454755.5242,27364
traffic_fines_139,zero_laststate,xgb,3,mae,19200443.8346,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20584563.5299,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16326967.8092,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,26082808.2434,3495
traffic_fines_139,zero_laststate,xgb,5,mae,21086151.1965,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,14445153.5931,57
traffic_fines_139,zero_laststate,xgb,6,mae,10162479.7574,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12133141.6788,57
traffic_fines_139,zero_laststate,xgb,7,mae,6767576.28942,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
