dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,710095.724208,4082
BPI2012A,zero_combined,xgb,2,rmse,831105.159706,4082
BPI2012A,zero_combined,xgb,3,mae,894942.552119,2029
BPI2012A,zero_combined,xgb,3,rmse,1015466.08007,2029
BPI2012A,zero_combined,xgb,4,mae,853710.856537,1327
BPI2012A,zero_combined,xgb,4,rmse,993391.72036,1327
BPI2012A,zero_combined,xgb,5,mae,651116.641832,1049
BPI2012A,zero_combined,xgb,5,rmse,774329.191104,1049
BPI2012A,zero_combined,xgb,6,mae,108017.762795,464
BPI2012A,zero_combined,xgb,6,rmse,229786.32438,464
BPI2012A,zero_combined,xgb,7,mae,52528.6456119,464
BPI2012A,zero_combined,xgb,7,rmse,126777.600729,464
