dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,798065.416207,4082
BPI2012A,zero_laststate,xgb,2,mae,659289.419037,4082
BPI2012A,zero_laststate,xgb,3,rmse,950253.116434,2029
BPI2012A,zero_laststate,xgb,3,mae,822337.990118,2029
BPI2012A,zero_laststate,xgb,4,rmse,868753.405695,1327
BPI2012A,zero_laststate,xgb,4,mae,719406.206807,1327
BPI2012A,zero_laststate,xgb,5,rmse,716316.051815,1049
BPI2012A,zero_laststate,xgb,5,mae,569437.359091,1049
BPI2012A,zero_laststate,xgb,6,rmse,458237.57567,464
BPI2012A,zero_laststate,xgb,6,mae,359699.447417,464
BPI2012A,zero_laststate,xgb,7,rmse,167920.208739,464
BPI2012A,zero_laststate,xgb,7,mae,121613.790145,464
