dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4282813.68161,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5560741.38806,20137
hospital_billing_977,zero_laststate,xgb,3,mae,4725157.39816,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,5577028.22331,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4810755.78213,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5624388.69788,19483
hospital_billing_977,zero_laststate,xgb,5,mae,4941432.27156,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5731717.20735,12138
hospital_billing_977,zero_laststate,xgb,6,mae,5177750.448,708
hospital_billing_977,zero_laststate,xgb,6,rmse,6002254.01322,708
