dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19256758.674,27637
traffic_fines_139,zero_agg,xgb,2,rmse,23516684.7237,27637
traffic_fines_139,zero_agg,xgb,3,mae,18817630.8605,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23270353.2113,27364
traffic_fines_139,zero_agg,xgb,4,mae,17417367.3301,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21912701.2621,27364
traffic_fines_139,zero_agg,xgb,5,mae,22506379.2579,3495
traffic_fines_139,zero_agg,xgb,5,rmse,26863088.1249,3495
traffic_fines_139,zero_agg,xgb,6,mae,9955197.57225,57
traffic_fines_139,zero_agg,xgb,6,rmse,14299726.7518,57
traffic_fines_139,zero_agg,xgb,7,mae,6696994.71996,57
traffic_fines_139,zero_agg,xgb,7,rmse,12094793.334,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
