dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,22600.8383039,3411
CreditRequirement,zero_combined,xgb,2,rmse,48064.8519221,3411
CreditRequirement,zero_combined,xgb,3,mae,18646.8346042,3411
CreditRequirement,zero_combined,xgb,3,rmse,42315.9782853,3411
CreditRequirement,zero_combined,xgb,4,mae,16908.4736921,3411
CreditRequirement,zero_combined,xgb,4,rmse,39874.9418677,3411
CreditRequirement,zero_combined,xgb,5,mae,14398.8080196,3411
CreditRequirement,zero_combined,xgb,5,rmse,37168.5939238,3411
CreditRequirement,zero_combined,xgb,6,mae,10660.4860317,3411
CreditRequirement,zero_combined,xgb,6,rmse,30893.4237793,3411
CreditRequirement,zero_combined,xgb,7,mae,2216.91596056,3411
CreditRequirement,zero_combined,xgb,7,rmse,14979.7987807,3411
