dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,19195292.7203,27637
traffic_fines_139,zero_combined,xgb,2,rmse,23365397.4622,27637
traffic_fines_139,zero_combined,xgb,3,mae,19211121.9552,27364
traffic_fines_139,zero_combined,xgb,3,rmse,23511700.8214,27364
traffic_fines_139,zero_combined,xgb,4,mae,16972904.7325,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21483224.5825,27364
traffic_fines_139,zero_combined,xgb,5,mae,23159733.6946,3495
traffic_fines_139,zero_combined,xgb,5,rmse,28374285.8364,3495
traffic_fines_139,zero_combined,xgb,6,mae,6610490.03308,57
traffic_fines_139,zero_combined,xgb,6,rmse,10453413.7096,57
traffic_fines_139,zero_combined,xgb,7,mae,4905671.58964,57
traffic_fines_139,zero_combined,xgb,7,rmse,10807253.7042,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
