dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,5395607.43343,20137
hospital_billing_977,zero_combined,xgb,2,mae,3943892.61394,20137
hospital_billing_977,zero_combined,xgb,3,rmse,4931003.10405,19483
hospital_billing_977,zero_combined,xgb,3,mae,3783802.82515,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4941477.72364,19483
hospital_billing_977,zero_combined,xgb,4,mae,3829733.56413,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5014915.05205,12138
hospital_billing_977,zero_combined,xgb,5,mae,3986783.93845,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5298451.55014,708
hospital_billing_977,zero_combined,xgb,6,mae,4226851.08139,708
