dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,827822.097467,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,638840.595566,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,765807.17103,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,557652.543897,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,620245.006418,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,403502.773895,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,609092.565039,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,356786.979263,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,565816.692671,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,322070.578768,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,594053.38832,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,319799.990933,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,530845.255511,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,296489.614684,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,578745.147993,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,273030.636639,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,342920.392531,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,257428.705064,8
