dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,796073.651447,1952
BPI2012W_no_dup,zero_combined,xgb,2,rmse,938610.530904,1952
BPI2012W_no_dup,zero_combined,xgb,3,mae,519013.055581,1014
BPI2012W_no_dup,zero_combined,xgb,3,rmse,679216.38758,1014
BPI2012W_no_dup,zero_combined,xgb,4,mae,364496.254551,594
BPI2012W_no_dup,zero_combined,xgb,4,rmse,522299.110594,594
BPI2012W_no_dup,zero_combined,xgb,5,mae,372949.821449,330
BPI2012W_no_dup,zero_combined,xgb,5,rmse,539732.073229,330
BPI2012W_no_dup,zero_combined,xgb,6,mae,377258.798445,199
BPI2012W_no_dup,zero_combined,xgb,6,rmse,506738.457029,199
BPI2012W_no_dup,zero_combined,xgb,7,mae,399046.884014,104
BPI2012W_no_dup,zero_combined,xgb,7,rmse,534304.024518,104
BPI2012W_no_dup,zero_combined,xgb,8,mae,380804.402699,44
BPI2012W_no_dup,zero_combined,xgb,8,rmse,457090.015751,44
BPI2012W_no_dup,zero_combined,xgb,9,mae,378838.483073,24
BPI2012W_no_dup,zero_combined,xgb,9,rmse,456058.672649,24
BPI2012W_no_dup,zero_combined,xgb,10,mae,375058.8375,10
BPI2012W_no_dup,zero_combined,xgb,10,rmse,449895.395656,10
