dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,5084794.52129,2311
BPI2012W,zero_combined,xgb,2,rmse,10077945.1879,2311
BPI2012W,zero_combined,xgb,3,mae,14883465.429,2089
BPI2012W,zero_combined,xgb,3,rmse,22943419.0707,2089
BPI2012W,zero_combined,xgb,4,mae,20401970.4963,1860
BPI2012W,zero_combined,xgb,4,rmse,27799199.4424,1860
BPI2012W,zero_combined,xgb,5,mae,21604104.6466,1662
BPI2012W,zero_combined,xgb,5,rmse,28219958.304,1662
BPI2012W,zero_combined,xgb,6,mae,22054134.8988,1463
BPI2012W,zero_combined,xgb,6,rmse,28572975.5927,1463
BPI2012W,zero_combined,xgb,7,mae,21484244.211,1275
BPI2012W,zero_combined,xgb,7,rmse,27750116.7495,1275
BPI2012W,zero_combined,xgb,8,mae,20299432.6452,1105
BPI2012W,zero_combined,xgb,8,rmse,26618370.8886,1105
BPI2012W,zero_combined,xgb,9,mae,18978950.9147,944
BPI2012W,zero_combined,xgb,9,rmse,25484383.016,944
BPI2012W,zero_combined,xgb,10,mae,18299223.3626,808
BPI2012W,zero_combined,xgb,10,rmse,25347606.7672,808
