dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,5405553.85168,20137
hospital_billing_977,zero_combined,xgb,2,mae,3928230.24124,20137
hospital_billing_977,zero_combined,xgb,3,rmse,14347328.2442,19483
hospital_billing_977,zero_combined,xgb,3,mae,5255919.60091,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4917422.1901,19483
hospital_billing_977,zero_combined,xgb,4,mae,3778557.26856,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5043061.28835,12138
hospital_billing_977,zero_combined,xgb,5,mae,3945818.92775,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5339739.35842,708
hospital_billing_977,zero_combined,xgb,6,mae,4188042.61167,708
