dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,639713.825472,1125
BPI2012W_no_dup,zero_combined,xgb,2,rmse,753080.199861,1125
BPI2012W_no_dup,zero_combined,xgb,3,mae,442215.368436,557
BPI2012W_no_dup,zero_combined,xgb,3,rmse,559951.432738,557
BPI2012W_no_dup,zero_combined,xgb,4,mae,341384.516152,326
BPI2012W_no_dup,zero_combined,xgb,4,rmse,454509.885472,326
BPI2012W_no_dup,zero_combined,xgb,5,mae,346824.409268,176
BPI2012W_no_dup,zero_combined,xgb,5,rmse,451263.217856,176
BPI2012W_no_dup,zero_combined,xgb,6,mae,352238.877704,104
BPI2012W_no_dup,zero_combined,xgb,6,rmse,431270.815843,104
BPI2012W_no_dup,zero_combined,xgb,7,mae,362655.167245,54
BPI2012W_no_dup,zero_combined,xgb,7,rmse,411647.982658,54
BPI2012W_no_dup,zero_combined,xgb,8,mae,373767.66375,25
BPI2012W_no_dup,zero_combined,xgb,8,rmse,436997.41583,25
BPI2012W_no_dup,zero_combined,xgb,9,mae,401563.203125,16
BPI2012W_no_dup,zero_combined,xgb,9,rmse,462475.169687,16
BPI2012W_no_dup,zero_combined,xgb,10,mae,488968.504464,7
BPI2012W_no_dup,zero_combined,xgb,10,rmse,537153.791321,7
