dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,595038.986056,1125
BPI2012W_no_dup,zero_combined,xgb,2,rmse,711041.20899,1125
BPI2012W_no_dup,zero_combined,xgb,3,mae,398559.936827,557
BPI2012W_no_dup,zero_combined,xgb,3,rmse,518575.356715,557
BPI2012W_no_dup,zero_combined,xgb,4,mae,295920.159845,326
BPI2012W_no_dup,zero_combined,xgb,4,rmse,411104.996083,326
BPI2012W_no_dup,zero_combined,xgb,5,mae,310107.915039,176
BPI2012W_no_dup,zero_combined,xgb,5,rmse,413491.224637,176
BPI2012W_no_dup,zero_combined,xgb,6,mae,300734.065505,104
BPI2012W_no_dup,zero_combined,xgb,6,rmse,367464.850533,104
BPI2012W_no_dup,zero_combined,xgb,7,mae,304056.179977,54
BPI2012W_no_dup,zero_combined,xgb,7,rmse,334331.491959,54
BPI2012W_no_dup,zero_combined,xgb,8,mae,300719.2375,25
BPI2012W_no_dup,zero_combined,xgb,8,rmse,325985.330939,25
BPI2012W_no_dup,zero_combined,xgb,9,mae,330024.091797,16
BPI2012W_no_dup,zero_combined,xgb,9,rmse,381921.938744,16
BPI2012W_no_dup,zero_combined,xgb,10,mae,341886.022321,7
BPI2012W_no_dup,zero_combined,xgb,10,rmse,446812.98693,7
