dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,19236251.3,16257
traffic_fines_139,zero_combined,xgb,2,rmse,24630894.147,16257
traffic_fines_139,zero_combined,xgb,3,mae,19100886.659,16072
traffic_fines_139,zero_combined,xgb,3,rmse,24467197.7918,16072
traffic_fines_139,zero_combined,xgb,4,mae,17829035.6701,16072
traffic_fines_139,zero_combined,xgb,4,rmse,23482304.2235,16072
traffic_fines_139,zero_combined,xgb,5,mae,21649429.3675,2138
traffic_fines_139,zero_combined,xgb,5,rmse,26290772.4771,2138
traffic_fines_139,zero_combined,xgb,6,mae,13881910.0658,38
traffic_fines_139,zero_combined,xgb,6,rmse,16708422.2243,38
traffic_fines_139,zero_combined,xgb,7,mae,15426434.6217,38
traffic_fines_139,zero_combined,xgb,7,rmse,19279591.8875,38
traffic_fines_139,zero_combined,xgb,8,mae,12214261.001,38
traffic_fines_139,zero_combined,xgb,8,rmse,17385325.407,38
