dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,595716.168797,1365
BPI2012W,zero_combined,xgb,2,rmse,752425.59157,1365
BPI2012W,zero_combined,xgb,3,mae,576778.770733,1226
BPI2012W,zero_combined,xgb,3,rmse,730533.66248,1226
BPI2012W,zero_combined,xgb,4,mae,546026.971491,1077
BPI2012W,zero_combined,xgb,4,rmse,698128.494311,1077
BPI2012W,zero_combined,xgb,5,mae,530941.547277,941
BPI2012W,zero_combined,xgb,5,rmse,680839.80951,941
BPI2012W,zero_combined,xgb,6,mae,505520.25336,815
BPI2012W,zero_combined,xgb,6,rmse,653745.940681,815
BPI2012W,zero_combined,xgb,7,mae,500662.917174,700
BPI2012W,zero_combined,xgb,7,rmse,653769.363463,700
BPI2012W,zero_combined,xgb,8,mae,488497.331274,600
BPI2012W,zero_combined,xgb,8,rmse,646358.907835,600
BPI2012W,zero_combined,xgb,9,mae,472423.964164,500
BPI2012W,zero_combined,xgb,9,rmse,634432.900832,500
BPI2012W,zero_combined,xgb,10,mae,458141.628665,413
BPI2012W,zero_combined,xgb,10,rmse,611049.141675,413
