dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,723732.411294,2311
BPI2012W,zero_combined,xgb,2,rmse,885853.270254,2311
BPI2012W,zero_combined,xgb,3,mae,694578.735804,2089
BPI2012W,zero_combined,xgb,3,rmse,851873.273576,2089
BPI2012W,zero_combined,xgb,4,mae,654522.065575,1860
BPI2012W,zero_combined,xgb,4,rmse,808810.958057,1860
BPI2012W,zero_combined,xgb,5,mae,621646.473338,1662
BPI2012W,zero_combined,xgb,5,rmse,779482.233748,1662
BPI2012W,zero_combined,xgb,6,mae,591905.83323,1463
BPI2012W,zero_combined,xgb,6,rmse,754763.252136,1463
BPI2012W,zero_combined,xgb,7,mae,568506.900233,1275
BPI2012W,zero_combined,xgb,7,rmse,734517.530911,1275
BPI2012W,zero_combined,xgb,8,mae,562663.041417,1105
BPI2012W,zero_combined,xgb,8,rmse,727588.586665,1105
BPI2012W,zero_combined,xgb,9,mae,538732.914476,944
BPI2012W,zero_combined,xgb,9,rmse,703636.959942,944
BPI2012W,zero_combined,xgb,10,mae,517488.536993,808
BPI2012W,zero_combined,xgb,10,rmse,681716.051173,808
