dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,20062088.5501,16257
traffic_fines_139,zero_combined,xgb,2,rmse,25874373.5144,16257
traffic_fines_139,zero_combined,xgb,3,mae,19934913.5271,16072
traffic_fines_139,zero_combined,xgb,3,rmse,25299807.634,16072
traffic_fines_139,zero_combined,xgb,4,mae,17811559.0563,16072
traffic_fines_139,zero_combined,xgb,4,rmse,23015893.1305,16072
traffic_fines_139,zero_combined,xgb,5,mae,20796075.9376,2138
traffic_fines_139,zero_combined,xgb,5,rmse,27312341.7429,2138
traffic_fines_139,zero_combined,xgb,6,mae,8375893.95506,38
traffic_fines_139,zero_combined,xgb,6,rmse,13551300.0842,38
traffic_fines_139,zero_combined,xgb,7,mae,7418333.47495,38
traffic_fines_139,zero_combined,xgb,7,rmse,13701092.061,38
traffic_fines_139,zero_combined,xgb,8,mae,7400178.94737,38
traffic_fines_139,zero_combined,xgb,8,rmse,13536984.1817,38
