dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,18077.7444746,3411
CreditRequirement,zero_combined,xgb,2,rmse,42205.8919997,3411
CreditRequirement,zero_combined,xgb,3,mae,14085.3161539,3411
CreditRequirement,zero_combined,xgb,3,rmse,37789.3023984,3411
CreditRequirement,zero_combined,xgb,4,mae,12215.5460325,3411
CreditRequirement,zero_combined,xgb,4,rmse,35402.9665372,3411
CreditRequirement,zero_combined,xgb,5,mae,10366.4928014,3411
CreditRequirement,zero_combined,xgb,5,rmse,32627.3121893,3411
CreditRequirement,zero_combined,xgb,6,mae,8180.83379398,3411
CreditRequirement,zero_combined,xgb,6,rmse,29060.7162237,3411
CreditRequirement,zero_combined,xgb,7,mae,1900.25968168,3411
CreditRequirement,zero_combined,xgb,7,rmse,14683.011772,3411
