dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,661899.49836,1731
BPI2012W_no_dup,zero_combined,xgb,2,rmse,856770.341485,1731
BPI2012W_no_dup,zero_combined,xgb,3,mae,636903.073191,886
BPI2012W_no_dup,zero_combined,xgb,3,rmse,1045490.16325,886
BPI2012W_no_dup,zero_combined,xgb,4,mae,405734.805849,520
BPI2012W_no_dup,zero_combined,xgb,4,rmse,639121.383803,520
BPI2012W_no_dup,zero_combined,xgb,5,mae,359868.910034,287
BPI2012W_no_dup,zero_combined,xgb,5,rmse,611512.488711,287
BPI2012W_no_dup,zero_combined,xgb,6,mae,323957.039643,173
BPI2012W_no_dup,zero_combined,xgb,6,rmse,567689.905137,173
BPI2012W_no_dup,zero_combined,xgb,7,mae,316843.846205,90
BPI2012W_no_dup,zero_combined,xgb,7,rmse,590943.459842,90
BPI2012W_no_dup,zero_combined,xgb,8,mae,292097.998627,36
BPI2012W_no_dup,zero_combined,xgb,8,rmse,524837.003553,36
BPI2012W_no_dup,zero_combined,xgb,9,mae,255264.096877,22
BPI2012W_no_dup,zero_combined,xgb,9,rmse,572133.942477,22
BPI2012W_no_dup,zero_combined,xgb,10,mae,263389.265965,8
BPI2012W_no_dup,zero_combined,xgb,10,rmse,347834.306005,8
