dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,13105.646081,3411
CreditRequirement,zero_combined,xgb,2,rmse,39386.1230615,3411
CreditRequirement,zero_combined,xgb,3,mae,10530.6487902,3411
CreditRequirement,zero_combined,xgb,3,rmse,35240.3788614,3411
CreditRequirement,zero_combined,xgb,4,mae,9221.79704438,3411
CreditRequirement,zero_combined,xgb,4,rmse,31933.9845344,3411
CreditRequirement,zero_combined,xgb,5,mae,8287.84922888,3411
CreditRequirement,zero_combined,xgb,5,rmse,29760.461103,3411
CreditRequirement,zero_combined,xgb,6,mae,6514.50051548,3411
CreditRequirement,zero_combined,xgb,6,rmse,26141.6934066,3411
CreditRequirement,zero_combined,xgb,7,mae,2161.31287268,3411
CreditRequirement,zero_combined,xgb,7,rmse,16092.4043699,3411
