dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,mae,484785.686296,4082
BPI2012A,zero_laststate,xgb,2,rmse,792898.333601,4082
BPI2012A,zero_laststate,xgb,3,mae,754281.330673,2029
BPI2012A,zero_laststate,xgb,3,rmse,1053899.14174,2029
BPI2012A,zero_laststate,xgb,4,mae,928959.204009,1327
BPI2012A,zero_laststate,xgb,4,rmse,1189660.29347,1327
BPI2012A,zero_laststate,xgb,5,mae,1134364.66186,1049
BPI2012A,zero_laststate,xgb,5,rmse,1335017.38002,1049
BPI2012A,zero_laststate,xgb,6,mae,26263.5118771,464
BPI2012A,zero_laststate,xgb,6,rmse,31765.4723423,464
BPI2012A,zero_laststate,xgb,7,mae,9111.93070976,464
BPI2012A,zero_laststate,xgb,7,rmse,11999.0073421,464
