dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,7543459.00608,20137
hospital_billing_977,zero_laststate,xgb,2,mae,5630874.09713,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,5397848.78308,19483
hospital_billing_977,zero_laststate,xgb,3,mae,3356455.79522,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5251237.48315,19483
hospital_billing_977,zero_laststate,xgb,4,mae,3183123.97137,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5521504.8506,12138
hospital_billing_977,zero_laststate,xgb,5,mae,3419278.7844,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,5775382.86884,708
hospital_billing_977,zero_laststate,xgb,6,mae,3420941.29537,708
