dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,34034533.5737,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,38673778.2079,27637
traffic_fines_139,zero_laststate,xgb,3,mae,32439469.4175,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,36943841.5396,27364
traffic_fines_139,zero_laststate,xgb,4,mae,28652739.2484,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,32964171.1276,27364
traffic_fines_139,zero_laststate,xgb,5,mae,16194020.5002,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24499544.8302,3495
traffic_fines_139,zero_laststate,xgb,6,mae,8575475.03702,57
traffic_fines_139,zero_laststate,xgb,6,rmse,13378055.1353,57
traffic_fines_139,zero_laststate,xgb,7,mae,6190678.63441,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11821273.79,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
