dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,5127897.5839,20137
hospital_billing_977,zero_agg,xgb,2,rmse,7187024.12666,20137
hospital_billing_977,zero_agg,xgb,3,mae,3081246.77615,19483
hospital_billing_977,zero_agg,xgb,3,rmse,5271137.26684,19483
hospital_billing_977,zero_agg,xgb,4,mae,2956599.78646,19483
hospital_billing_977,zero_agg,xgb,4,rmse,5160816.16084,19483
hospital_billing_977,zero_agg,xgb,5,mae,3267891.9459,12138
hospital_billing_977,zero_agg,xgb,5,rmse,5521862.918,12138
hospital_billing_977,zero_agg,xgb,6,mae,3246598.97101,708
hospital_billing_977,zero_agg,xgb,6,rmse,5782284.17668,708
