dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,768354.093718,1952
BPI2012W_no_dup,zero_combined,xgb,2,rmse,1054299.6134,1952
BPI2012W_no_dup,zero_combined,xgb,3,mae,515165.068317,1014
BPI2012W_no_dup,zero_combined,xgb,3,rmse,817459.869416,1014
BPI2012W_no_dup,zero_combined,xgb,4,mae,304314.530882,594
BPI2012W_no_dup,zero_combined,xgb,4,rmse,547748.193402,594
BPI2012W_no_dup,zero_combined,xgb,5,mae,315526.149266,330
BPI2012W_no_dup,zero_combined,xgb,5,rmse,569422.177185,330
BPI2012W_no_dup,zero_combined,xgb,6,mae,293371.320941,199
BPI2012W_no_dup,zero_combined,xgb,6,rmse,520837.610999,199
BPI2012W_no_dup,zero_combined,xgb,7,mae,302150.178936,104
BPI2012W_no_dup,zero_combined,xgb,7,rmse,556357.996409,104
BPI2012W_no_dup,zero_combined,xgb,8,mae,281313.708807,44
BPI2012W_no_dup,zero_combined,xgb,8,rmse,476434.8026,44
BPI2012W_no_dup,zero_combined,xgb,9,mae,336860.899414,24
BPI2012W_no_dup,zero_combined,xgb,9,rmse,560253.400096,24
BPI2012W_no_dup,zero_combined,xgb,10,mae,213431.445312,10
BPI2012W_no_dup,zero_combined,xgb,10,rmse,244514.471408,10
