dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,774829.075964,1952
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,1061279.80456,1952
BPI2012W_no_dup,zero_laststate,xgb,3,mae,515643.110192,1014
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,818144.924687,1014
BPI2012W_no_dup,zero_laststate,xgb,4,mae,302684.117556,594
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,539513.886119,594
BPI2012W_no_dup,zero_laststate,xgb,5,mae,313179.579924,330
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,561274.635557,330
BPI2012W_no_dup,zero_laststate,xgb,6,mae,294182.378376,199
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,516022.194926,199
BPI2012W_no_dup,zero_laststate,xgb,7,mae,300255.385216,104
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,553333.672524,104
BPI2012W_no_dup,zero_laststate,xgb,8,mae,276349.48402,44
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,479693.455773,44
BPI2012W_no_dup,zero_laststate,xgb,9,mae,334104.736979,24
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,570882.978672,24
BPI2012W_no_dup,zero_laststate,xgb,10,mae,197046.048437,10
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,229712.129847,10
