dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,1139812.31866,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,874560.914176,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,888117.391057,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,578787.951772,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,565234.701681,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,335603.61948,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,614543.028681,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,359291.466601,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575905.124255,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,326275.699975,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,610581.520346,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,323989.91277,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,585494.677836,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,320839.807843,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,635500.347679,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,313652.523503,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,355466.395065,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,263594.250424,8
