dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,1138020.85003,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,875328.599903,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,897847.178527,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,586517.026207,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,567228.57783,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,336531.165541,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,615404.171406,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,360029.758989,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,575439.742953,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,326060.883993,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,610726.983682,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,323915.470163,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,579716.524264,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,319801.216271,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,633971.528059,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,312915.209062,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,353800.040629,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,263251.066798,8
