dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,56488.1579021,3411
CreditRequirement,zero_agg,xgb,2,rmse,86217.2099009,3411
CreditRequirement,zero_agg,xgb,3,mae,42493.6838434,3411
CreditRequirement,zero_agg,xgb,3,rmse,74771.9694218,3411
CreditRequirement,zero_agg,xgb,4,mae,31959.0692533,3411
CreditRequirement,zero_agg,xgb,4,rmse,64450.1529645,3411
CreditRequirement,zero_agg,xgb,5,mae,19759.2573737,3411
CreditRequirement,zero_agg,xgb,5,rmse,53085.0656538,3411
CreditRequirement,zero_agg,xgb,6,mae,11484.3846315,3411
CreditRequirement,zero_agg,xgb,6,rmse,41691.8360386,3411
CreditRequirement,zero_agg,xgb,7,mae,4018.5385866,3411
CreditRequirement,zero_agg,xgb,7,rmse,22439.5124569,3411
