dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,874575.808451,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,1139821.06995,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,578780.408336,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,888140.711181,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,335632.413721,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,565286.384614,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,359315.263466,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,614619.5462,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,326322.851033,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,576059.769668,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324111.57903,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,610699.504275,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,321252.735772,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,585900.738872,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,313546.688832,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,635431.886764,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,263304.194756,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,355134.352477,8
