dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,1038548.62343,1952
BPI2012W_no_dup,zero_agg,xgb,2,mae,756616.717117,1952
BPI2012W_no_dup,zero_agg,xgb,3,rmse,813723.63062,1014
BPI2012W_no_dup,zero_agg,xgb,3,mae,513358.284771,1014
BPI2012W_no_dup,zero_agg,xgb,4,rmse,545066.083402,594
BPI2012W_no_dup,zero_agg,xgb,4,mae,302911.693708,594
BPI2012W_no_dup,zero_agg,xgb,5,rmse,567874.512213,330
BPI2012W_no_dup,zero_agg,xgb,5,mae,314777.999124,330
BPI2012W_no_dup,zero_agg,xgb,6,rmse,518080.329575,199
BPI2012W_no_dup,zero_agg,xgb,6,mae,293599.992188,199
BPI2012W_no_dup,zero_agg,xgb,7,rmse,560416.017402,104
BPI2012W_no_dup,zero_agg,xgb,7,mae,305062.729192,104
BPI2012W_no_dup,zero_agg,xgb,8,rmse,476686.274427,44
BPI2012W_no_dup,zero_agg,xgb,8,mae,278414.935902,44
BPI2012W_no_dup,zero_agg,xgb,9,rmse,579210.883852,24
BPI2012W_no_dup,zero_agg,xgb,9,mae,345052.777344,24
BPI2012W_no_dup,zero_agg,xgb,10,rmse,243853.933059,10
BPI2012W_no_dup,zero_agg,xgb,10,mae,209118.857813,10
