dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,7179522.62497,20137
hospital_billing_977,zero_agg,xgb,2,mae,5121970.3081,20137
hospital_billing_977,zero_agg,xgb,3,rmse,5261959.84532,19483
hospital_billing_977,zero_agg,xgb,3,mae,3072242.54338,19483
hospital_billing_977,zero_agg,xgb,4,rmse,5152617.79454,19483
hospital_billing_977,zero_agg,xgb,4,mae,2948461.88305,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5511324.97877,12138
hospital_billing_977,zero_agg,xgb,5,mae,3254228.40357,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5772544.30539,708
hospital_billing_977,zero_agg,xgb,6,mae,3232443.08055,708
