dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,rmse,95158.4608385,3411
CreditRequirement,zero_laststate,xgb,2,mae,59559.2348536,3411
CreditRequirement,zero_laststate,xgb,3,rmse,86016.7914338,3411
CreditRequirement,zero_laststate,xgb,3,mae,47427.9029294,3411
CreditRequirement,zero_laststate,xgb,4,rmse,75827.5957392,3411
CreditRequirement,zero_laststate,xgb,4,mae,36860.3663286,3411
CreditRequirement,zero_laststate,xgb,5,rmse,60659.916316,3411
CreditRequirement,zero_laststate,xgb,5,mae,22439.4909903,3411
CreditRequirement,zero_laststate,xgb,6,rmse,45821.1864091,3411
CreditRequirement,zero_laststate,xgb,6,mae,12600.6223904,3411
CreditRequirement,zero_laststate,xgb,7,rmse,22608.4954128,3411
CreditRequirement,zero_laststate,xgb,7,mae,2703.86049129,3411
