dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,1100788.51957,2311
BPI2012W,zero_agg,xgb,2,mae,826321.019743,2311
BPI2012W,zero_agg,xgb,3,rmse,1059424.83978,2089
BPI2012W,zero_agg,xgb,3,mae,781327.309733,2089
BPI2012W,zero_agg,xgb,4,rmse,1008684.06232,1860
BPI2012W,zero_agg,xgb,4,mae,731864.814239,1860
BPI2012W,zero_agg,xgb,5,rmse,961381.761988,1662
BPI2012W,zero_agg,xgb,5,mae,684571.368861,1662
BPI2012W,zero_agg,xgb,6,rmse,925174.444181,1463
BPI2012W,zero_agg,xgb,6,mae,647703.290264,1463
BPI2012W,zero_agg,xgb,7,rmse,893321.248278,1275
BPI2012W,zero_agg,xgb,7,mae,618934.043762,1275
BPI2012W,zero_agg,xgb,8,rmse,868267.31845,1105
BPI2012W,zero_agg,xgb,8,mae,592468.005246,1105
BPI2012W,zero_agg,xgb,9,rmse,847666.834968,944
BPI2012W,zero_agg,xgb,9,mae,573746.134385,944
BPI2012W,zero_agg,xgb,10,rmse,809271.286422,808
BPI2012W,zero_agg,xgb,10,mae,543995.33294,808
