dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,7171336.27506,20137
hospital_billing_977,zero_combined,xgb,2,mae,5136193.95359,20137
hospital_billing_977,zero_combined,xgb,3,rmse,5269916.23606,19483
hospital_billing_977,zero_combined,xgb,3,mae,3121365.02625,19483
hospital_billing_977,zero_combined,xgb,4,rmse,5159795.77313,19483
hospital_billing_977,zero_combined,xgb,4,mae,2991959.15858,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5516906.15361,12138
hospital_billing_977,zero_combined,xgb,5,mae,3289607.06697,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5777635.71004,708
hospital_billing_977,zero_combined,xgb,6,mae,3270619.82997,708
