dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1099699.30216,2311
BPI2012W,zero_laststate,xgb,2,mae,823999.145283,2311
BPI2012W,zero_laststate,xgb,3,rmse,1065350.89245,2089
BPI2012W,zero_laststate,xgb,3,mae,787011.212804,2089
BPI2012W,zero_laststate,xgb,4,rmse,1016272.11666,1860
BPI2012W,zero_laststate,xgb,4,mae,738522.243313,1860
BPI2012W,zero_laststate,xgb,5,rmse,969477.54327,1662
BPI2012W,zero_laststate,xgb,5,mae,690432.4375,1662
BPI2012W,zero_laststate,xgb,6,rmse,934478.253978,1463
BPI2012W,zero_laststate,xgb,6,mae,654100.46938,1463
BPI2012W,zero_laststate,xgb,7,rmse,900664.669361,1275
BPI2012W,zero_laststate,xgb,7,mae,622925.744289,1275
BPI2012W,zero_laststate,xgb,8,rmse,871151.492255,1105
BPI2012W,zero_laststate,xgb,8,mae,592835.191431,1105
BPI2012W,zero_laststate,xgb,9,rmse,846003.78483,944
BPI2012W,zero_laststate,xgb,9,mae,572965.331121,944
BPI2012W,zero_laststate,xgb,10,rmse,805259.142184,808
BPI2012W,zero_laststate,xgb,10,mae,543058.180113,808
