dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,7583531.38685,20137
hospital_billing_977,zero_combined,xgb,2,mae,5610115.47883,20137
hospital_billing_977,zero_combined,xgb,3,rmse,5307437.87739,19483
hospital_billing_977,zero_combined,xgb,3,mae,3232330.19851,19483
hospital_billing_977,zero_combined,xgb,4,rmse,5138463.672,19483
hospital_billing_977,zero_combined,xgb,4,mae,3000452.29431,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5504568.0122,12138
hospital_billing_977,zero_combined,xgb,5,mae,3267656.22386,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5767577.87744,708
hospital_billing_977,zero_combined,xgb,6,mae,3248648.17611,708
