dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,484931.831707,4082
BPI2012A,zero_agg,xgb,2,rmse,795675.305418,4082
BPI2012A,zero_agg,xgb,3,mae,752703.56776,2029
BPI2012A,zero_agg,xgb,3,rmse,1051228.86922,2029
BPI2012A,zero_agg,xgb,4,mae,928773.302771,1327
BPI2012A,zero_agg,xgb,4,rmse,1190023.31841,1327
BPI2012A,zero_agg,xgb,5,mae,1135061.30685,1049
BPI2012A,zero_agg,xgb,5,rmse,1336599.14473,1049
BPI2012A,zero_agg,xgb,6,mae,11118.9466814,464
BPI2012A,zero_agg,xgb,6,rmse,13980.0750134,464
BPI2012A,zero_agg,xgb,7,mae,6125.16515154,464
BPI2012A,zero_agg,xgb,7,rmse,10680.1161513,464
