dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,484697.062764,4082
BPI2012A,zero_combined,xgb,2,rmse,794789.486914,4082
BPI2012A,zero_combined,xgb,3,mae,751654.196527,2029
BPI2012A,zero_combined,xgb,3,rmse,1051708.21892,2029
BPI2012A,zero_combined,xgb,4,mae,927263.297407,1327
BPI2012A,zero_combined,xgb,4,rmse,1187829.00015,1327
BPI2012A,zero_combined,xgb,5,mae,1131994.81232,1049
BPI2012A,zero_combined,xgb,5,rmse,1333491.22315,1049
BPI2012A,zero_combined,xgb,6,mae,13630.7286412,464
BPI2012A,zero_combined,xgb,6,rmse,17420.2973179,464
BPI2012A,zero_combined,xgb,7,mae,4437.93689223,464
BPI2012A,zero_combined,xgb,7,rmse,8352.81819429,464
