dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,1144002.46479,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,880672.317166,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,905831.352087,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,592510.159021,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,568460.339704,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,337788.841613,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,615405.514022,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,360300.511015,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,573897.185734,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,325555.009129,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,611391.500554,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,323730.420296,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,577451.697469,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,318663.188126,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,640037.480362,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,315316.508487,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,350894.958509,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,261343.274193,8
