dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,31252545.8245,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,35597298.4471,27637
traffic_fines_139,zero_laststate,xgb,3,mae,29668886.1814,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,33935018.0292,27364
traffic_fines_139,zero_laststate,xgb,4,mae,26423506.1094,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,30530724.5907,27364
traffic_fines_139,zero_laststate,xgb,5,mae,17832167.6247,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24274765.9157,3495
traffic_fines_139,zero_laststate,xgb,6,mae,10401071.8277,57
traffic_fines_139,zero_laststate,xgb,6,rmse,14613447.3739,57
traffic_fines_139,zero_laststate,xgb,7,mae,6848391.37678,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12179232.7514,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
