dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,1097229.67186,2311
BPI2012W,zero_agg,xgb,2,rmse,1394983.25262,2311
BPI2012W,zero_agg,xgb,3,mae,1044824.54328,2089
BPI2012W,zero_agg,xgb,3,rmse,1349267.11168,2089
BPI2012W,zero_agg,xgb,4,mae,980181.162778,1860
BPI2012W,zero_agg,xgb,4,rmse,1289170.10857,1860
BPI2012W,zero_agg,xgb,5,mae,905203.309372,1662
BPI2012W,zero_agg,xgb,5,rmse,1226413.56276,1662
BPI2012W,zero_agg,xgb,6,mae,845537.803592,1463
BPI2012W,zero_agg,xgb,6,rmse,1177220.87468,1463
BPI2012W,zero_agg,xgb,7,mae,794698.749097,1275
BPI2012W,zero_agg,xgb,7,rmse,1130312.14106,1275
BPI2012W,zero_agg,xgb,8,mae,742782.261114,1105
BPI2012W,zero_agg,xgb,8,rmse,1084024.89709,1105
BPI2012W,zero_agg,xgb,9,mae,720090.529621,944
BPI2012W,zero_agg,xgb,9,rmse,1052433.93952,944
BPI2012W,zero_agg,xgb,10,mae,672811.468601,808
BPI2012W,zero_agg,xgb,10,rmse,995574.606078,808
