dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,1090659.28918,2311
BPI2012W,zero_laststate,xgb,2,rmse,1388317.16771,2311
BPI2012W,zero_laststate,xgb,3,mae,1041535.80333,2089
BPI2012W,zero_laststate,xgb,3,rmse,1345664.39762,2089
BPI2012W,zero_laststate,xgb,4,mae,974199.422906,1860
BPI2012W,zero_laststate,xgb,4,rmse,1283154.58162,1860
BPI2012W,zero_laststate,xgb,5,mae,898065.794211,1662
BPI2012W,zero_laststate,xgb,5,rmse,1219176.05961,1662
BPI2012W,zero_laststate,xgb,6,mae,838649.003078,1463
BPI2012W,zero_laststate,xgb,6,rmse,1169794.45866,1463
BPI2012W,zero_laststate,xgb,7,mae,787963.372063,1275
BPI2012W,zero_laststate,xgb,7,rmse,1122919.02068,1275
BPI2012W,zero_laststate,xgb,8,mae,735960.133216,1105
BPI2012W,zero_laststate,xgb,8,rmse,1076072.62723,1105
BPI2012W,zero_laststate,xgb,9,mae,713301.233503,944
BPI2012W,zero_laststate,xgb,9,rmse,1043855.80957,944
BPI2012W,zero_laststate,xgb,10,mae,667103.379489,808
BPI2012W,zero_laststate,xgb,10,rmse,987988.787407,808
