dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,33966985.5497,27637
traffic_fines_139,zero_combined,xgb,2,rmse,38609300.2203,27637
traffic_fines_139,zero_combined,xgb,3,mae,32761761.7207,27364
traffic_fines_139,zero_combined,xgb,3,rmse,37297844.8875,27364
traffic_fines_139,zero_combined,xgb,4,mae,29362479.2442,27364
traffic_fines_139,zero_combined,xgb,4,rmse,33726213.8766,27364
traffic_fines_139,zero_combined,xgb,5,mae,16491746.226,3495
traffic_fines_139,zero_combined,xgb,5,rmse,24604902.6381,3495
traffic_fines_139,zero_combined,xgb,6,mae,7585154.32105,57
traffic_fines_139,zero_combined,xgb,6,rmse,12723273.7269,57
traffic_fines_139,zero_combined,xgb,7,mae,5869477.11471,57
traffic_fines_139,zero_combined,xgb,7,rmse,11644060.3876,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
