dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,33996006.3166,27637
traffic_fines_139,zero_agg,xgb,2,rmse,38646512.0873,27637
traffic_fines_139,zero_agg,xgb,3,mae,32744073.7704,27364
traffic_fines_139,zero_agg,xgb,3,rmse,37317548.9343,27364
traffic_fines_139,zero_agg,xgb,4,mae,28916609.1295,27364
traffic_fines_139,zero_agg,xgb,4,rmse,33323831.6826,27364
traffic_fines_139,zero_agg,xgb,5,mae,16525665.4818,3495
traffic_fines_139,zero_agg,xgb,5,rmse,24593261.8833,3495
traffic_fines_139,zero_agg,xgb,6,mae,7498185.05075,57
traffic_fines_139,zero_agg,xgb,6,rmse,12667986.934,57
traffic_fines_139,zero_agg,xgb,7,mae,5833393.70172,57
traffic_fines_139,zero_agg,xgb,7,rmse,11624750.2265,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
