dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,34383731.4572,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,39059693.8137,27637
traffic_fines_139,zero_laststate,xgb,3,mae,32796042.8042,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,37335857.171,27364
traffic_fines_139,zero_laststate,xgb,4,mae,28976163.7131,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,33328804.0073,27364
traffic_fines_139,zero_laststate,xgb,5,mae,15992061.4306,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24592857.9672,3495
traffic_fines_139,zero_laststate,xgb,6,mae,10055742.5945,57
traffic_fines_139,zero_laststate,xgb,6,rmse,14365867.9532,57
traffic_fines_139,zero_laststate,xgb,7,mae,6800789.40321,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12153858.8712,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
