dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,1395098.94879,2311
BPI2012W,zero_agg,xgb,2,mae,1097207.97059,2311
BPI2012W,zero_agg,xgb,3,rmse,1349543.60291,2089
BPI2012W,zero_agg,xgb,3,mae,1044953.83294,2089
BPI2012W,zero_agg,xgb,4,rmse,1289506.45122,1860
BPI2012W,zero_agg,xgb,4,mae,980456.775179,1860
BPI2012W,zero_agg,xgb,5,rmse,1227020.57072,1662
BPI2012W,zero_agg,xgb,5,mae,905788.614542,1662
BPI2012W,zero_agg,xgb,6,rmse,1177960.10729,1463
BPI2012W,zero_agg,xgb,6,mae,846311.292899,1463
BPI2012W,zero_agg,xgb,7,rmse,1131178.26758,1275
BPI2012W,zero_agg,xgb,7,mae,795495.121524,1275
BPI2012W,zero_agg,xgb,8,rmse,1084811.84383,1105
BPI2012W,zero_agg,xgb,8,mae,743490.685331,1105
BPI2012W,zero_agg,xgb,9,rmse,1053317.5517,944
BPI2012W,zero_agg,xgb,9,mae,720905.572605,944
BPI2012W,zero_agg,xgb,10,rmse,996423.780703,808
BPI2012W,zero_agg,xgb,10,mae,673565.999128,808
