dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,7585866.77722,20137
hospital_billing_977,zero_agg,xgb,2,mae,5630084.47783,20137
hospital_billing_977,zero_agg,xgb,3,rmse,5300004.33173,19483
hospital_billing_977,zero_agg,xgb,3,mae,3304736.80327,19483
hospital_billing_977,zero_agg,xgb,4,rmse,5109341.02454,19483
hospital_billing_977,zero_agg,xgb,4,mae,3007494.56236,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5512129.98524,12138
hospital_billing_977,zero_agg,xgb,5,mae,3269971.48194,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5779559.33979,708
hospital_billing_977,zero_agg,xgb,6,mae,3248143.05761,708
