dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1388085.73479,2311
BPI2012W,zero_laststate,xgb,2,mae,1090574.24378,2311
BPI2012W,zero_laststate,xgb,3,rmse,1345571.79506,2089
BPI2012W,zero_laststate,xgb,3,mae,1041491.07555,2089
BPI2012W,zero_laststate,xgb,4,rmse,1283111.27784,1860
BPI2012W,zero_laststate,xgb,4,mae,974177.917554,1860
BPI2012W,zero_laststate,xgb,5,rmse,1219136.63236,1662
BPI2012W,zero_laststate,xgb,5,mae,898051.011694,1662
BPI2012W,zero_laststate,xgb,6,rmse,1169761.26949,1463
BPI2012W,zero_laststate,xgb,6,mae,838615.868337,1463
BPI2012W,zero_laststate,xgb,7,rmse,1122895.94207,1275
BPI2012W,zero_laststate,xgb,7,mae,787940.36149,1275
BPI2012W,zero_laststate,xgb,8,rmse,1076060.30529,1105
BPI2012W,zero_laststate,xgb,8,mae,735931.412917,1105
BPI2012W,zero_laststate,xgb,9,rmse,1043843.9722,944
BPI2012W,zero_laststate,xgb,9,mae,713279.468816,944
BPI2012W,zero_laststate,xgb,10,rmse,987970.841975,808
BPI2012W,zero_laststate,xgb,10,mae,667058.755999,808
