dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,1142374.6917,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,878591.718633,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,899557.285344,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,588009.576343,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,567042.892433,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,336492.34894,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,615457.256571,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,360008.495496,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,575309.34462,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,325951.826907,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,610758.480933,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,323648.967959,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,580010.764146,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,319552.359404,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,634922.610791,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,312725.362315,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,352106.252111,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,262586.494552,8
