dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,56152.4652121,3411
CreditRequirement,zero_agg,xgb,2,rmse,92590.3980334,3411
CreditRequirement,zero_agg,xgb,3,mae,44581.1671617,3411
CreditRequirement,zero_agg,xgb,3,rmse,82638.4945537,3411
CreditRequirement,zero_agg,xgb,4,mae,34247.9295452,3411
CreditRequirement,zero_agg,xgb,4,rmse,72316.7784696,3411
CreditRequirement,zero_agg,xgb,5,mae,20686.9595292,3411
CreditRequirement,zero_agg,xgb,5,rmse,56106.5905387,3411
CreditRequirement,zero_agg,xgb,6,mae,12406.2452898,3411
CreditRequirement,zero_agg,xgb,6,rmse,44574.6878716,3411
CreditRequirement,zero_agg,xgb,7,mae,2782.31717467,3411
CreditRequirement,zero_agg,xgb,7,rmse,22842.9666791,3411
