dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,rmse,1392291.17598,2311
BPI2012W,zero_combined,xgb,2,mae,1093465.99453,2311
BPI2012W,zero_combined,xgb,3,rmse,1345887.91282,2089
BPI2012W,zero_combined,xgb,3,mae,1040209.12337,2089
BPI2012W,zero_combined,xgb,4,rmse,1283347.68702,1860
BPI2012W,zero_combined,xgb,4,mae,973722.144256,1860
BPI2012W,zero_combined,xgb,5,rmse,1220805.10729,1662
BPI2012W,zero_combined,xgb,5,mae,899550.612488,1662
BPI2012W,zero_combined,xgb,6,rmse,1172243.57569,1463
BPI2012W,zero_combined,xgb,6,mae,840800.884114,1463
BPI2012W,zero_combined,xgb,7,rmse,1125504.62597,1275
BPI2012W,zero_combined,xgb,7,mae,790117.937756,1275
BPI2012W,zero_combined,xgb,8,rmse,1078093.56444,1105
BPI2012W,zero_combined,xgb,8,mae,737626.369275,1105
BPI2012W,zero_combined,xgb,9,rmse,1045720.97917,944
BPI2012W,zero_combined,xgb,9,mae,714234.697167,944
BPI2012W,zero_combined,xgb,10,rmse,988314.201598,808
BPI2012W,zero_combined,xgb,10,mae,666842.258609,808
