dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,rmse,1392300.4452,2311
BPI2012W,zero_combined,xgb,2,mae,1093292.50701,2311
BPI2012W,zero_combined,xgb,3,rmse,1345694.65606,2089
BPI2012W,zero_combined,xgb,3,mae,1039884.3638,2089
BPI2012W,zero_combined,xgb,4,rmse,1283548.88765,1860
BPI2012W,zero_combined,xgb,4,mae,973949.509635,1860
BPI2012W,zero_combined,xgb,5,rmse,1221294.01449,1662
BPI2012W,zero_combined,xgb,5,mae,900168.705908,1662
BPI2012W,zero_combined,xgb,6,rmse,1172547.02582,1463
BPI2012W,zero_combined,xgb,6,mae,841278.876766,1463
BPI2012W,zero_combined,xgb,7,rmse,1125670.66802,1275
BPI2012W,zero_combined,xgb,7,mae,790471.40638,1275
BPI2012W,zero_combined,xgb,8,rmse,1078251.68999,1105
BPI2012W,zero_combined,xgb,8,mae,737951.891784,1105
BPI2012W,zero_combined,xgb,9,rmse,1045821.2802,944
BPI2012W,zero_combined,xgb,9,mae,714575.883962,944
BPI2012W,zero_combined,xgb,10,rmse,988542.538595,808
BPI2012W,zero_combined,xgb,10,mae,667278.733321,808
