dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,795671.742809,4082
BPI2012A,zero_agg,xgb,2,mae,484892.127383,4082
BPI2012A,zero_agg,xgb,3,rmse,1050741.12716,2029
BPI2012A,zero_agg,xgb,3,mae,752384.193482,2029
BPI2012A,zero_agg,xgb,4,rmse,1189246.30508,1327
BPI2012A,zero_agg,xgb,4,mae,928098.214671,1327
BPI2012A,zero_agg,xgb,5,rmse,1335313.31567,1049
BPI2012A,zero_agg,xgb,5,mae,1133867.98284,1049
BPI2012A,zero_agg,xgb,6,rmse,14385.8703835,464
BPI2012A,zero_agg,xgb,6,mae,11467.7429101,464
BPI2012A,zero_agg,xgb,7,rmse,10599.2536064,464
BPI2012A,zero_agg,xgb,7,mae,6060.68357546,464
