dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,rmse,795000.266986,4082
BPI2012A,zero_combined,xgb,2,mae,484559.317968,4082
BPI2012A,zero_combined,xgb,3,rmse,1052007.11396,2029
BPI2012A,zero_combined,xgb,3,mae,752191.427094,2029
BPI2012A,zero_combined,xgb,4,rmse,1188609.61443,1327
BPI2012A,zero_combined,xgb,4,mae,927851.521014,1327
BPI2012A,zero_combined,xgb,5,rmse,1334856.5748,1049
BPI2012A,zero_combined,xgb,5,mae,1133396.89221,1049
BPI2012A,zero_combined,xgb,6,rmse,17673.4384501,464
BPI2012A,zero_combined,xgb,6,mae,13585.5819322,464
BPI2012A,zero_combined,xgb,7,rmse,8136.56775077,464
BPI2012A,zero_combined,xgb,7,mae,4339.4470481,464
