dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,rmse,779070.531651,4082
BPI2012A,zero_combined,xgb,2,mae,515141.590937,4082
BPI2012A,zero_combined,xgb,3,rmse,932702.166964,2029
BPI2012A,zero_combined,xgb,3,mae,714939.772902,2029
BPI2012A,zero_combined,xgb,4,rmse,918660.843049,1327
BPI2012A,zero_combined,xgb,4,mae,693639.764836,1327
BPI2012A,zero_combined,xgb,5,rmse,1015200.6224,1049
BPI2012A,zero_combined,xgb,5,mae,743997.11085,1049
BPI2012A,zero_combined,xgb,6,rmse,110277.807322,464
BPI2012A,zero_combined,xgb,6,mae,35971.0467214,464
BPI2012A,zero_combined,xgb,7,rmse,66817.2537028,464
BPI2012A,zero_combined,xgb,7,mae,24645.7593405,464
4
