dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,rmse,37487734.3993,27637
traffic_fines_139,zero_combined,xgb,2,mae,32917067.4528,27637
traffic_fines_139,zero_combined,xgb,3,rmse,36594747.6456,27364
traffic_fines_139,zero_combined,xgb,3,mae,32083972.3998,27364
traffic_fines_139,zero_combined,xgb,4,rmse,32884988.99,27364
traffic_fines_139,zero_combined,xgb,4,mae,28530686.24,27364
traffic_fines_139,zero_combined,xgb,5,rmse,25553618.3942,3495
traffic_fines_139,zero_combined,xgb,5,mae,16009927.9132,3495
traffic_fines_139,zero_combined,xgb,6,rmse,10512863.809,57
traffic_fines_139,zero_combined,xgb,6,mae,8031418.24561,57
traffic_fines_139,zero_combined,xgb,7,rmse,11850796.1768,57
traffic_fines_139,zero_combined,xgb,7,mae,10329074.9474,57
traffic_fines_139,zero_combined,xgb,8,rmse,12014323.5121,57
traffic_fines_139,zero_combined,xgb,8,mae,10690025.6842,57
4,57
