dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,1141381.41122,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,878962.685118,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,904685.025209,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,591910.797151,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,568096.707086,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,337378.518232,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,615365.645284,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,359970.006136,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,573905.081238,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,325193.54412,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,611580.199488,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,323714.96802,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,578309.495618,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,318879.127971,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,640880.644288,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,316008.043174,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,352476.918758,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,262910.832447,8
